case_id	suite	source_locator	source_object	declaration_kind	title_kind	title_sha256	disposition	provisional_owner	reason	evidence_id
VUE-5AB0E8B760A02FC8874E	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2260:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	2f46be5a61d8e3fa5eda37e01828c6ba53bc1a536424737f1e28654eda4d9b98	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-B7B0EBE10BEA680EE083	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2265:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	52085b8d48ccd56cfe2af967178baf7aeb35827027e3ae1ebe7778edc328b76a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-ECB3FD1E5057586C327C	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2275:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	7de3a9f7467f6d784552fb480e58831ca8b31452346af226950d37660fe7e524	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-0DAA4F9001C74D49B89A	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2282:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	d57ea8b6ed4b370c6da3bfda623d30aa1d23daa778735de61f5248bf1a93972f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-21FEEC679F67E19262AC	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2290:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	b59f4202b0908a56690f1c2ee04a1942d03a3b995faca667aaa629ac1364b37f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-AA5D76662613712ADB8D	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2308:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	72d26fac487dbdda9ca81ff8d35681fae294aadbc506ddbb75b13c2afaf78936	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-5D576D64CDB091D0EB27	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2313:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	b698d785cf03443be8367d803df62bb99cd2206b756a6f2b03a2e1302cc17c50	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-FE0E86621BD7E73AE6DB	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2319:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	d3834a6c4f62c1ec2ce503ad2d1f625c33670109f854b2e46737996823d3a798	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-400E8A8349A600DF5026	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2327:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	e5c5e4f6cdea862e525bd0f685c39b75af4b1557114dd13921e5348d232de9c8	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-6B0AB6B873D5E642152C	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:233:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	6b38c603573d555c970e7adee639ab6de891a235e3d67ce82d0ce55009cd61d1	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-9EE19B599615957F867F	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2335:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	918668d9d22f501a2ce3ee75901a6df6f469bcd4a69b919bac0dcaa2317f5edf	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-A0AE897EBF6E730A1E0D	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2346:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	21de60cdf49786bb6d53a755fcf329d9ce01314a9ea8c023cd7ed35c0c5c436a	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-ED5000D680F99F396CEC	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2357:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	4e7b538e395c81b09f75219168ddf989b091155700a615050521d82cd97b0f65	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-2A9D7057E9157D16C4C1	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2369:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	fcd93ed520a3dcc441949e315bde71de6b688ca3a78415604dbdaf664bc79160	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-A65F613D01677F3EB4F1	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2374:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	7824f2a46d87f0ac97bf86d106184a78ab81d99088fe8367f5742696fdefe59e	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F73356EFE68AC5E4EFF0	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2385:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	68f59d3892e4e251db032a5c7d2fad2e629d2785e792288f5f43b5969dfc8ac7	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-B945E7DE33B5B306AAC6	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2396:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	9cda83976c4610593945745014e31038e12a962e8ee2866e097c3851ec3836e8	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-35BB9391C1D4AC5C82B0	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2405:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	29f38fa89a41e76967f28a96d1046f865fbe88bc380e45ad7793201a635ee5ab	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-F169541E2914FBC82FA7	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2422:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	641d09ffd8ac162f9797712de7156bebd06295547422e2b2d7e7bec2dae0035f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-39F7B13D198E5882289C	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2427:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	67091f7cfd3aec7f8e52f714527ed4de38fe005a33f59a2a79c0c89369696b63	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-865ECC1C737E0C969739	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2439:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	82b30b39783f5abbfcaa442cb9d7cedc81484dc20225399e47743d52672e9146	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-0996D4A86436539E37D3	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2451:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	0ecca3f6b8e7959eb8ebb2cc5be5e0947225c13d0b7289855be36be8ed47a82e	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-85A745A15630ED14D89C	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2463:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	2c4378ae594b881d28fe329d577d26ac3e0d7a9b36e866baae148186842f6ee8	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-35E810C5B2B5A70108BD	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2474:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	450d6be9896dd8f00bfe88b7ddd3da4021cb3b1d0638ff22b4a744e76302088b	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-E66DC910FC1D46686D4B	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2486:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	c0b50e009aed254c15d7f126de2359cb83dcfcb56b4a74aa163e046b3b00d7e0	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-3E456A10046BBB6F4CAB	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2494:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	ed707c99b8a6418c6e2c9c4a5ba8d62957ea84c1910377c49400f732edeb8db2	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-3D6C64AE27940F326F72	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2502:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	fc39587469036679ca37f7622fbc98982dd393812c8ff22957eaeb34bc949bfb	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-86B9446C9AFE045405EA	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2513:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	6fc8d33c82b238c24579df5e0d11618309735e2e88509b10268ee67161c3a324	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-5E616C94EA73C494B3AC	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2526:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	cf4d799cbb58b5987e831adca2828d101019f76c2f6b510bcd9991d8aa0b9191	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-FA96C443D7688C26487D	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:2535:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	088f7345378d462963926dd1668a2dc7f4ea40f8f66abe1088a2a26cf29c4da1	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-73A1281B39EE5CE2B279	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:279:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	4c42626a36ff384a9a39298e8d1ac3a5f26780053cea304fd13749e2b058b97c	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-87EFE9CC06644DF60612	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:306:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	a44ca9a3cc1616fc1e7ce40e311e0da1d4f325e10f448f9a407f8ddbcd5a8e57	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-7C1DC0A74E4717D5A7C8	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:336:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	e3b1a8bcd26f04bf1f03b5980e08c9dffc843b774047220ba10cf68a2d2eda84	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-5AF3E3C6BDE6F6E31401	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:3443:11	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	CallExpression	d8b4015253577447a7ada54a3853ff34a8599e3295eda3ac8cd4c0b75bec249e	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4457EA1218D697DFDBF4	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:351:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	9a51ebacd28fcb80170226ca7dd77d5301bf09f703c496dca00741004ac49a9d	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D08435901A9C625773D3	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:36:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	05c3e695c2d358aa01e5807817d64f941fd7e6903d2f2833a3b325a3b3ce0fcf	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-DFF5FCDEF7AB4D39B08E	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:366:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	462839243b8c33d522ed75897cb1fe04da97d41dff4046e29512c14064eab8b0	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-4B6D0491B49B79DCBEAA	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:391:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	a585235da28248d7da4800815af9fb1a732755fd0c75dc7c7daba0eee3a22f91	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-032E1E9A0B5CAA661FE2	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:400:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	e80f0c3d08a69c8a7685bfb2c0cb71cf9b997ec86241a7b8b451c2602cc8d99f	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-8170618A3393F37AE531	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:441:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	e6abf073f0a13fec0dd15c2242ea124e742caa5e5ccae29954db58d57eeab2de	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-1196CC9E28ED5595C5C5	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:471:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	dbcdb899057aa96406d4b145325156cc48dbda5eb373bb76a84eec57ef3de8eb	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-BC544CDB5D045AE6658B	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:491:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	59c6395c97de8fd02417ae92fd77cd1ce11e04ae19b700fd02d3a6c61e07c458	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-CB76429A6A8BB10E11AA	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:512:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	a754a2bf17a9f6e489300fbdb46d4ed5db5217b1311528c708bcf30f47d8e369	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D8C01380679CD5F103CE	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:534:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	91933a857e279ebe783ee3e51f9f2b3c9b6943fb775e927d243c01f34633476e	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-0263C01B7A5711FD04A0	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:557:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	2d2f1a957ca92bca65b56ba93cf7b9c4cd19411090e756527181c143d444e622	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-CC2CF35B6A7188324877	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:566:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	97e5c8e31b911f19d8b8ef53a1a788117cb28cc2cc2dcade8af5d663ef3398fe	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-03BEA080F9DDDB382922	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:575:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	d7cb0beed86547ce817b87cdaf4cafff4aff987abef2916ec7d52ac74345c956	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-D6C34455E2A8941BBB03	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:599:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	c042ae4c899f7d46e17de01f0e21a41d56c22d3ce8dcd8ec995d48c3dcadea15	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-094D4FD2A87EA7C54970	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:621:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	2b2a7e93be52d7beab7670f2162af5cb1ff6672e38bfec427592ad9779c30663	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-50233AD8B56515A6FB71	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:64:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	bed02571ba7a30b249114a9eed87f717b5a99a678ec547ff7f6070e1b1c1a355	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-FDCBB6D3C2B26FF42FE0	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:648:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	9ed038fb4a0dd062d1c10012c26cd5d75e0058303d7e6a74c5210cf468036415	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-A92D059E548E7385E6B9	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:670:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	f287215888ed59204d6ccccb302081191a8eb20c633a43c5f07b6329ec4d29a6	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-0465F9DF27EB881D04CD	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:689:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	3643868fb5786956fe7ccaacf0057b6d56c197ae0f773c49935fd2e3bd0d73b0	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-3BFBCC046754AA53865F	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:707:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	0698b1811c82cb94c494d168d26933eeb0762fb98f6c4ac60714aa71ef3885cd	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
VUE-E3074D66BD44D92BB1D2	compiler-core	packages/compiler-core/__tests__/parse.spec.ts:723:5	f70c7aa5c74e9ec282cf460a14170d09b31bd0cc	single-declaration	StringLiteral	9295ded79add2f2f3fc9fe6505a1e5cf250181bcd5602bc2f740194f0ccc5186	blocked	BV1	BF2 must runner-enumerate profiles and attach imported/equivalent/not-applicable/unsupported evidence.	-
