   Compiling verter_session v0.0.1-beta.3 (<REPO>-wt-a2\crates\verter_session)
test component_meta_audit::assertions::tests::why_instantiated_returns_not_found_when_triple_does_not_match ... ok
test compile_template_slot_admission_tests::external_src_compile_uses_the_session_slot_not_the_template_slot ... ok
test compile_template_slot_admission_tests::non_default_parse_profile_compile_never_populates_the_default_template_slot ... ok
test component_meta_audit::assertions::tests::why_loaded_returns_not_found_when_no_footprint ... ok
test component_meta_audit::assertions::tests::why_loaded_iterative_walker_handles_heap_depth_1000_without_stack_overflow ... ok
test component_meta_audit::assertions::tests::why_loaded_traverses_derivation_subgraph_backward_via_node_ids ... ok
test component_meta_audit::expected_display_snapshots::tests::structured_event_display_snapshot_byte_exact_for_every_variant ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::mine_footprint_alias_resolve_emits_one_record_per_hop ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::mine_footprint_cache_outcomes_read_from_per_context_atomic_counters ... ok
test component_meta_audit::assertions::tests::assert_loaded_files_exactly_passes_when_sets_match ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::mine_footprint_identical_inputs_produce_byte_identical_outputs ... ok
test component_meta_audit::assertions::tests::declared_dependency_files_returns_vfs_reads_plus_shared_load_reuses_plus_indexed_ready_builds ... ok
test component_meta_audit::assertions::tests::why_loaded_two_derivations_of_same_node_both_visited_independently ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::mine_footprint_truncates_at_max_derivation_edges_sets_orphan_flag ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::structural_hash_discriminates_carrier_type_args_foo_a_vs_foo_b ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::structural_hash_discriminates_nested_non_carrier_child_across_colliding_ordinals ... ok
test component_meta_audit::expected_display_snapshots::tests::structured_event_trace_span_catalogue_derived_from_enum_via_macro ... ok
test component_meta_audit::audit_records_store::tests::for_each_record_yields_every_stored_record_with_an_instant ... ok
test component_meta_audit::audit_records_store::tests::take_audit_record_returns_none_after_drain ... ok
test component_meta_audit::audit_records_store::tests::take_audit_record_returns_some_after_insert ... ok
test component_meta_audit::mod_tests::audit_builder_records_solver_steps ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::mine_footprint_indexed_ready_builds_extracted_from_structured_events ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::structural_hash_discriminates_exact_infer_binder_identity ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::mine_footprint_path_segments_preserve_member_index_distinction ... ok
test component_meta_audit::audit_records_store::tests::audit_records_store_evicts_oldest_by_insertion_at_capacity_256 ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::structural_hash_carrier_discrimination_comes_from_args_not_head ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::mine_footprint_conditional_decisions_distinguish_true_false_deferred ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::mine_footprint_multiple_derivations_for_same_result_produce_multiple_edges ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::mine_footprint_empty_state_yields_empty_subgraph_and_zero_counters ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::structural_hash_discriminates_spread_operand_identity ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::synthetic_binding_is_cross_graph_stable_despite_different_value_node_ordinals ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::structural_hash_is_stable_for_identical_carriers ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::structural_hash_is_cross_graph_stable_despite_different_child_ordinals ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::structural_hash_recursion_into_grandchildren_is_load_bearing ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::mine_footprint_byte_identical_over_interned_carrier_nodes ... ok
test component_meta_audit::mod_tests::audit_default_host_config_is_off ... ok
test component_meta_audit::footprint_miner::footprint_miner_tests::synthetic_binding_distinguishes_value_node_content_under_colliding_ordinals ... ok
test component_meta_audit::mod_tests::component_meta_payload_accessor_returns_none_for_other_kinds ... ok
test component_meta_audit::mod_tests::chat_messages_attribution_sheet_has_dominant_cost_arm_and_bridge_max_depth_recorded ... ok
test component_meta_audit::mod_tests::finish_populates_component_meta_kind_and_payload ... ok
test component_meta_audit::mod_tests::hash16_available_in_component_meta_audit_via_crate_types ... ok
test component_meta_audit::mod_tests::derivation_subgraph_serde_round_trips_nodes_and_edges_preserving_node_ids ... ok
test component_meta_audit::mod_tests::loaded_files_unions_vfs_reads_and_shared_load_reuses ... ok
test component_meta_audit::mod_tests::semantic_node_kind_non_exhaustive_with_other_variant_accepts_unknown_names ... ok
test component_meta_audit::mod_tests::node_id_stable_within_footprint_across_serialization_roundtrip ... ok
test component_meta_audit::session_vfs_sink::tests::session_vfs_sink_drops_events_after_accumulator_dropped_no_panic ... ok
test component_meta_audit::session_vfs_sink::tests::session_vfs_sink_filters_by_request_id_drops_foreign_events_under_attach_to ... ok
test component_meta_audit::session_vfs_sink::tests::session_vfs_sink_maps_every_vfs_audit_layer_variant ... ok
test component_meta_audit::mod_tests::audit_builder_captures_phase_timings ... ok
test component_meta_audit::mod_tests::audit_builder_captures_total_timing ... ok
test compile_style_vbind_source_snapshot_tests::compile_inside_the_analysis_commit_window_carries_the_snapshot_style_vbind_vars ... ok
test compile_session_fenced_serve_admission_tests::fenced_serve_inside_the_compile_flight_declines_the_session_publish ... ok
test component_meta_cache_discipline_tests::cache_discipline_execute_omit_repeated_keys_warm ... ok
test component_meta_cache_discipline_tests::cache_discipline_execute_pick_repeated_keys_warm ... ok
test component_meta_audit::mod_tests::audit_publishes_member_edge_with_published_field_provenance_at_macro_boundaries ... ok
test component_meta_cache_discipline_tests::cache_discipline_execute_read_repeated_keys_warm ... ok
test component_meta_caches_tests::component_meta_owner_scope_refuses_only_the_final_publication_then_heals ... ok
test component_meta_caches_tests::shape_cache_db_admits_value_complete_shape_regardless_of_request_sticky ... ok
test component_meta_caches_tests::step3_db_accessors_are_distinct_instances ... ok
test component_meta_caches_tests::non_cacheable_read_inside_the_compute_closure_refuses_shape_admission ... ok
test component_meta_audit::mod_tests::audit_counter_loss_reproduction ... ok
test component_meta_caches_tests::step3_evict_canonical_invalidates_engine_caches ... ok
test component_meta_canonical_reuse_tests::lazy_route_expression_preserves_symbolic ... ok
test component_meta_canonical_reuse_tests::pnpm_symlink_workspace_classified_canonical_reuse_fires ... ok
test component_meta_caches_tests::shape_cache_db_refuses_partial_admit_but_admits_complete ... ok
test component_meta_caches_tests::view_bound_cold_compute_seeds_from_executor_snapshot_not_a_second_read ... ok
test component_meta_caches_tests::unrootable_declaration_is_returned_to_the_winner_and_computed_once ... ok
test component_meta_audit::mod_tests::audit_counter_smallest_reproducer ... ok
test component_meta_canonical_reuse_tests::shallow_preserve_list_entry_preserves_symbolic ... ok
test component_meta_caches_tests::instantiate_memo_node_count_within_budget ... ok
test component_meta_caches_tests::dispatch_lowering_cost_bounded_on_editortoolbar ... ok
test component_meta_cache_discipline_tests::cache_discipline_resolve_macro_payload_repeated_keys_warm ... ok
test component_meta_canonical_reuse_tests::invalidation_imported_prop_type_file_edit ... ok
test component_meta_cache_discipline_tests::cache_discipline_materialize_surface_repeated_keys_warm ... ok
test component_meta_caches_tests::dispatch_lowering_concurrent_does_not_regress ... ok
test component_meta_canonical_reuse_tests::package_backed_target_preserves_symbolic_no_canonical_reuse ... ok
test component_meta_canonical_reuse_tests::workspace_local_generic_interface_canonical_cache_reuse_across_components ... ok
test component_meta_canonical_reuse_tests::workspace_local_interface_canonical_cache_reuse_across_components ... ok
test component_meta_canonical_reuse_tests::active_recursion_preserves_symbolic_no_canonical_reuse ... ok
test component_meta_component_config_fast_path_tests::component_config_conditional_root_disables_fast_path ... ok
test component_meta_component_config_fast_path_tests::component_config_namespace_import_takes_slow_path ... ok
test component_meta_host::tests::get_component_meta_returns_none_for_missing ... ok
test component_meta_component_config_fast_path_tests::component_config_generic_defaulted_alias_disables_fast_path ... ok
test component_meta_flow_return_admission_tests::return_type_member_of_generic_callee_publishes_the_utility_policy ... ok
test component_meta_component_config_fast_path_tests::component_config_theme_variant_real_app_config_override_disables_fast_path ... ok
test component_meta_host::tests::closing_session_reverts_its_overlays ... ok
test component_meta_component_config_fast_path_tests::component_config_theme_variant_uses_app_config_no_override_proof_when_present ... ok
test component_meta_host::tests::output_batch_failure_fails_the_call_typed_and_absence_stays_none_slot ... ok
test component_meta_component_config_fast_path_tests::component_config_theme_variant_props_use_prepared_theme_fast_path ... ok
test component_meta_caches_tests::concurrent_demand_for_same_meta_key_collapses_to_one_compute ... ok
test component_meta_flow_return_admission_tests::no_flow_slot_in_published_type_surface ... ok
test component_meta_flow_return_admission_tests::return_type_member_demand_loads_only_the_walked_member ... ok
test component_meta_host::tests::extracted_external_meta_keeps_fallthrough_on_captured_store_view ... ok
test component_meta_host::tests::call_signature_surface_jsdoc_wins_over_distinct_overlay_authored_jsdoc ... ok
test component_meta_flow_return_admission_tests::return_type_of_local_function_member_projects_widened_number ... ok
test component_meta_concurrency_tests::concurrent_cold_query_returns_same_metadata_to_both_threads ... ok
test component_meta_host::tests::output_failure_audited_entry_returns_the_real_stored_record_not_a_fabricated_noop ... ok
test component_meta_invalidation_tests::invalidation_workspace_package_boundary_edit ... ignored, §17.7 deviation: canonical-reuse helper invalidation gap on body edit. The current fact-validation rail does not close this specific case; a future substrate change must wire the canonical-reuse helper's invalidation through the unified reverse index. See test docstring.
test component_meta_host::tests::get_component_meta_returns_some_for_loaded_sfc ... ok
test component_meta_materialize::tests::cache_key_is_distinct_per_axis_and_mode ... ok
test component_meta_host::tests::session_overlays_are_isolated ... ok
test component_meta_host::tests::upsert_base_and_get_source ... ok
test component_meta_host::tests::batch_payload_output_failure_fails_the_call_typed_and_absence_stays_none_slot ... ok
test component_meta_host::tests::component_meta_with_resolution_keeps_resolved_type_registry_sidecar ... ok
test component_meta_materialize::tests::convert_dispatch_result_query_error_propagates ... ok
test component_meta_materialize::tests::convert_dispatch_result_query_recursive_promotes_to_materialize_outcome_tainted ... ok
test component_meta_indexed_access_early_out_tests::concrete_slots_object_props_skip_define_props_member_route_projection ... ok
test component_meta_materialize::tests::convert_dispatch_result_query_value_passes_through ... ok
test component_meta_host::tests::overlay_payload_preserves_inline_call_signature_emit_jsdoc ... ok
